V1,V2,V3,V4,V5,V6,V7
9,11,12,7,8,17,druid
10,12,9,7,11,8,fighter
15,16,15,12,14,17,paladin
14,15,15,13,14,13,ranger
10,10,13,7,9,13,magic_user
7,17,12,17,9,13,illusionist
7,6,12,13,14,8,thief
16,14,14,16,9,11,assassin
17,12,15,17,13,10,monk
8,5,16,11,8,10,cleric
8,12,12,13,7,17,druid
10,9,13,12,18,4,fighter
14,10,18,12,15,17,paladin
17,16,14,11,16,12,ranger
13,18,10,16,17,11,magic_user
9,17,11,17,14,12,illusionist
12,11,14,11,8,15,thief
12,12,14,18,17,12,assassin
16,8,16,15,13,10,monk
16,7,14,10,18,10,cleric
8,17,16,6,13,16,druid
13,9,9,12,9,9,fighter
18,10,17,10,16,18,paladin
13,14,15,8,17,12,ranger
7,16,10,13,11,11,magic_user
11,16,10,18,6,8,illusionist
13,11,14,13,16,9,thief
13,15,8,17,14,8,assassin
15,12,16,16,12,8,monk
10,12,11,10,16,9,cleric
11,5,18,9,6,15,druid
17,9,11,11,13,13,fighter
18,17,14,12,10,17,paladin
13,13,16,11,17,13,ranger
11,13,13,9,12,15,magic_user
9,17,9,16,11,12,illusionist
13,9,16,14,11,12,thief
18,16,5,13,9,11,assassin
18,12,18,18,12,8,monk
16,7,12,9,8,10,cleric
16,8,18,11,11,17,druid
10,8,11,12,16,8,fighter
12,13,13,14,13,18,paladin
14,17,18,9,16,6,ranger
13,18,8,9,11,10,magic_user
15,18,7,17,15,6,illusionist
12,10,9,16,10,9,thief
18,17,10,15,11,15,assassin
16,13,17,15,13,9,monk
15,10,17,14,12,7,cleric
13,10,14,10,11,16,druid
14,7,5,5,12,9,fighter
15,11,13,3,16,18,paladin
17,10,15,10,18,13,ranger
14,13,9,9,11,12,magic_user
7,18,17,16,12,18,illusionist
13,7,11,9,10,5,thief
14,17,12,12,14,12,assassin
15,8,16,16,12,13,monk
15,10,13,8,14,9,cleric
10,7,18,6,12,16,druid
11,9,13,13,10,13,fighter
17,10,14,8,12,18,paladin
17,13,15,10,14,12,ranger
10,18,9,15,4,14,magic_user
10,15,9,16,12,6,illusionist
12,10,5,12,16,9,thief
15,17,12,16,7,10,assassin
18,6,16,18,11,13,monk
11,13,14,13,6,11,cleric
6,12,16,14,8,18,druid
18,5,8,10,8,9,fighter
15,13,14,10,9,17,paladin
14,18,14,6,17,12,ranger
13,11,14,8,10,11,magic_user
9,16,9,16,12,11,illusionist
4,11,7,16,10,8,thief
13,15,9,18,12,10,assassin
15,15,15,18,12,8,monk
7,12,17,11,9,9,cleric
8,6,13,10,16,18,druid
12,6,13,12,18,14,fighter
17,18,17,10,15,17,paladin
17,16,17,11,14,16,ranger
14,11,11,9,16,10,magic_user
11,16,6,17,7,11,illusionist
7,7,11,15,16,12,thief
13,18,12,18,11,15,assassin
16,16,16,16,14,6,monk
5,14,13,9,4,9,cleric
12,6,12,10,7,17,druid
16,9,16,12,14,9,fighter
12,16,16,13,12,18,paladin
13,15,17,12,14,12,ranger
9,14,12,8,7,12,magic_user
13,17,7,17,13,7,illusionist
16,17,11,16,13,11,thief
13,13,6,18,13,14,assassin
16,13,15,15,12,17,monk
10,11,18,7,10,9,cleric
5,14,15,17,11,17,druid
10,8,9,9,7,13,fighter
16,9,16,5,11,17,paladin
14,13,14,7,17,14,ranger
16,16,14,16,8,13,magic_user
7,18,12,16,12,10,illusionist
9,12,9,13,12,11,thief
17,18,11,18,14,6,assassin
18,9,18,16,14,8,monk
7,10,12,12,11,18,cleric
11,11,13,9,6,15,druid
15,16,12,6,12,10,fighter
13,18,13,15,12,18,paladin
16,13,17,9,15,10,ranger
12,17,12,11,10,9,magic_user
12,16,14,17,11,11,illusionist
13,11,16,13,10,15,thief
17,17,5,18,12,12,assassin
18,11,18,17,11,10,monk
9,12,18,13,12,17,cleric
5,9,17,9,9,18,druid
11,9,6,9,13,9,fighter
14,11,18,11,16,18,paladin
13,10,16,11,14,12,ranger
9,14,8,7,6,4,magic_user
14,15,10,16,8,9,illusionist
9,12,11,10,4,10,thief
13,17,9,16,11,11,assassin
18,13,15,17,14,13,monk
10,10,14,14,10,10,cleric
16,13,12,11,14,18,druid
10,8,7,11,10,16,fighter
15,17,18,11,18,17,paladin
18,13,14,16,14,11,ranger
15,14,15,13,12,11,magic_user
8,18,7,16,16,8,illusionist
4,13,9,18,12,12,thief
18,14,13,18,16,11,assassin
16,14,18,16,12,8,monk
9,14,12,13,5,11,cleric
8,13,17,13,12,18,druid
15,10,11,9,12,10,fighter
14,13,17,6,9,17,paladin
13,18,14,10,16,9,ranger
11,15,15,18,13,13,magic_user
12,15,12,17,13,11,illusionist
14,11,11,9,13,10,thief
16,13,6,12,12,12,assassin
17,15,15,15,14,11,monk
11,10,17,13,13,17,cleric
11,10,16,10,11,17,druid
15,9,6,13,18,12,fighter
17,13,18,14,18,18,paladin
17,12,15,13,15,12,ranger
16,15,8,17,12,15,magic_user
6,16,10,16,11,8,illusionist
6,7,12,15,12,14,thief
17,12,8,14,14,14,assassin
15,10,16,16,12,15,monk
9,14,14,13,9,9,cleric
7,12,15,13,12,18,druid
17,15,12,7,18,12,fighter
17,13,15,8,10,18,paladin
15,12,14,5,17,9,ranger
10,10,11,8,11,9,magic_user
14,15,8,16,11,12,illusionist
11,13,7,14,5,8,thief
17,16,8,12,5,13,assassin
18,13,16,16,14,9,monk
13,7,11,17,8,11,cleric
9,11,15,4,8,17,druid
10,11,9,11,18,10,fighter
17,12,18,10,12,18,paladin
18,15,15,7,18,14,ranger
7,10,10,14,15,8,magic_user
12,17,8,17,9,7,illusionist
12,8,10,10,12,13,thief
14,11,9,18,5,12,assassin
16,10,16,18,13,8,monk
