"V1","V2","V3","V4","V5","V6","V7"
"6","13","14","7","7","18","druid"
"16","7","13","7","10","12","fighter"
"15","9","16","5","13","18","paladin"
"13","18","17","12","16","14","ranger"
"13","16","11","12","12","9","magic_user"
"13","16","11","17","8","9","illusionist"
"4","7","8","10","7","13","thief"
"16","15","15","17","8","4","assassin"
"18","13","16","16","12","11","monk"
"9","6","18","11","15","12","cleric"
"14","12","16","10","12","15","druid"
"9","13","12","11","18","11","fighter"
"17","10","13","8","16","17","paladin"
"15","13","16","13","16","5","ranger"
"16","12","11","15","13","12","magic_user"
"12","18","17","16","5","11","illusionist"
"9","12","7","17","7","12","thief"
"16","18","9","15","8","6","assassin"
"16","5","15","15","11","15","monk"
"11","13","10","10","11","15","cleric"
"10","14","15","7","10","15","druid"
"17","7","14","13","13","16","fighter"
"16","11","18","11","13","18","paladin"
"13","14","14","4","18","7","ranger"
"10","10","8","12","9","5","magic_user"
"17","15","14","17","15","8","illusionist"
"10","14","9","18","11","9","thief"
"15","15","9","14","8","12","assassin"
"15","15","16","16","13","13","monk"
"11","14","9","16","10","7","cleric"
"8","12","14","14","11","15","druid"
"10","4","11","10","18","6","fighter"
"13","11","14","10","14","17","paladin"
"17","14","14","11","14","14","ranger"
"12","15","7","17","9","12","magic_user"
"12","18","7","17","9","7","illusionist"
"8","5","8","11","14","13","thief"
"18","11","13","15","10","10","assassin"
"15","11","18","16","12","5","monk"
"7","8","16","11","10","11","cleric"
"14","11","14","12","4","18","druid"
"10","11","7","8","13","12","fighter"
"15","14","16","11","9","17","paladin"
"15","18","15","12","16","9","ranger"
"12","11","10","12","4","14","magic_user"
"8","17","11","16","7","12","illusionist"
"16","15","12","9","12","3","thief"
"15","15","6","15","11","11","assassin"
"17","7","17","17","14","9","monk"
"5","9","13","7","13","6","cleric"
"9","11","15","16","16","17","druid"
"9","10","10","12","7","8","fighter"
"18","12","16","6","15","17","paladin"
"18","13","15","9","18","13","ranger"
"13","15","10","16","11","13","magic_user"
"13","18","7","18","14","9","illusionist"
"9","10","10","17","8","11","thief"
"18","17","13","15","3","12","assassin"
"16","12","15","18","12","9","monk"
"7","10","16","5","10","10","cleric"
"11","12","14","12","12","16","druid"
"15","10","11","8","15","14","fighter"
"16","10","15","11","9","17","paladin"
"15","9","14","14","14","15","ranger"
"12","12","15","13","6","12","magic_user"
"12","18","12","18","8","13","illusionist"
"8","14","7","18","12","11","thief"
"15","16","14","17","5","12","assassin"
"18","4","16","18","14","11","monk"
"12","6","17","11","12","10","cleric"
"15","10","18","11","15","16","druid"
"11","9","7","9","18","9","fighter"
"14","11","13","12","16","18","paladin"
"13","16","18","10","16","13","ranger"
"9","10","11","14","11","13","magic_user"
"9","16","8","17","9","13","illusionist"
"17","17","11","9","12","7","thief"
"15","11","13","16","8","12","assassin"
"18","12","18","18","11","10","monk"
"10","11","17","13","10","8","cleric"
"13","7","17","11","11","18","druid"
"17","14","9","9","8","9","fighter"
"16","10","13","15","11","17","paladin"
"18","9","16","10","18","9","ranger"
"8","12","6","10","7","15","magic_user"
"14","17","9","18","6","10","illusionist"
"13","10","9","16","12","16","thief"
"17","15","12","16","14","16","assassin"
"15","9","16","15","14","14","monk"
"6","10","10","14","13","10","cleric"
"8","9","12","9","12","15","druid"
"14","8","9","8","8","8","fighter"
"16","17","15","9","15","18","paladin"
"17","11","16","8","17","6","ranger"
"14","12","13","18","4","9","magic_user"
"12","15","11","18","13","10","illusionist"
